prediction,target
12868.565764792114,1800
33405.03914235207,32700
12581.973909449654,900
12458.317067158772,13200
12871.853713869656,3600
12876.067782654254,18000
17738.985257492535,108900
12135.242796161052,5400
12939.22116862329,11700
12135.242796161052,8460
12135.242796161052,2400
12868.565764792114,5400
20482.27627084213,1200
18876.850151257135,9000
12822.78111818407,1800
12458.317067158772,14400
12822.78111818407,6840
12458.317067158772,1800
34830.78280928129,3600
29881.293354265363,11400
12769.511716113164,3600
12871.853713869656,1500
19838.291005825828,900
12822.78111818407,2400
